Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Source,Outlet_No_Of_Year,Item_Fat_Content_Non-Edible,Item_Fat_Content_Regular,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Size_Medium,Outlet_Size_Small,New_Item_Type_Food,New_Item_Type_Non-Consumable,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
0.17147960702590054,0.43045017489337123,0.5824564173610688,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.24739505805299195,0.36915587271303224,0.2715969208619413,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.04674010122060135,0.01819774886121404,0.2951879129909202,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.3655849955343852,0.034792244029820216,0.17960138948312046,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.610002977076511,0.1338699780482378,0.33050733791061404,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.8005358737719559,0.0593679275227769,0.4100596608465932,,test,0.08333333333333333,1,0,1,0,1,0,0,1,1,0,0
0.45221792200059546,0.08990313277453676,0.36470960753553505,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.4904944464807552,0.1910880503320085,0.9039051198989467,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.991068770467401,0.0,0.6018028984916706,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.22298303066388808,0.18019970818440462,0.02784653885595148,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.2682345936290563,0.029938602327126262,0.7634432152340592,,test,0.08333333333333333,1,0,1,0,1,0,0,1,1,0,0
0.03215242631735632,0.6600747837909343,0.4711144048516459,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.3926763917832688,0.17434912670004532,0.3088824032760834,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.04674010122060135,0.0,0.29603681519059555,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.9047335516522774,0.12667496547438328,0.3682393428817853,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.8958023221196785,0.07371317981639372,0.06698602367418457,,test,0.9166666666666666,0,0,0,1,0,0,0,0,1,0,0
0.3655849955343852,0.19447025379030847,0.029265054431609067,,test,0.41666666666666663,1,0,0,0,1,0,0,1,1,0,0
0.2896695445072938,0.22377227949657122,0.13722249387092614,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.5325989877939863,0.38363809589538383,0.9906731115321665,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.8809169395653469,0.17710930326861507,0.8835645742925249,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.2646621018160166,0.33257280891920316,0.6101357224836842,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.4904944464807552,0.4208261276434453,0.22002526332946234,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.964275081869604,0.023130406140183864,0.31058020767543415,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.6219112831199762,0.36408777625624444,0.8318367187553056,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.791604644239357,0.05487541026861678,0.2679109875109509,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.19380768085739802,0.20537271630276482,0.9060273753981352,,test,0.20833333333333331,0,0,1,0,0,1,0,0,1,0,0
0.4904944464807552,0.025091446795908637,0.513504336192436,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.44924084548972903,0.0917424983346374,0.18368970247675706,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.7767192616850254,0.04876609144537078,0.05411836413150514,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.5623697529026497,0.12644906704310252,0.6386860012631664,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.6278654361417089,0.17030576616259227,0.46757363377679984,,test,0.41666666666666663,1,0,0,0,1,0,0,1,1,0,0
0.5921405180113128,0.29719785089813133,0.5400554502916828,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.4904944464807552,0.5393182518538848,0.5358219750219017,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.9345043167609408,0.0,0.6587582937744909,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.2646621018160166,0.05940070552736428,0.5868350549069944,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.43137838642453114,0.06984527478510157,0.6213055776270128,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.9345043167609408,0.07947862192596125,0.6435001256375257,,test,0.08333333333333333,1,0,1,0,1,0,0,1,1,0,0
0.1759452217922,0.31661783503240776,0.3432298351771489,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.4904944464807552,0.26298216356438664,0.5199831577803585,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.791604644239357,0.034406554348751416,0.7723566883306507,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.27061625483774926,0.16913119359185258,0.3580745879428723,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.4904944464807552,0.270168235575117,0.4801399330385945,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.07889252753795772,0.07572257746885276,0.49681661675121735,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.6219112831199762,0.19528398511155062,0.06203777275227679,,test,0.20833333333333331,0,0,1,0,0,1,0,0,1,0,0
0.6874069663590354,0.3051665023361118,0.20264483969330863,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.9940458469782674,0.47389020601140325,0.6237181576784901,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.9851146174456684,0.4928043692605071,0.14612493123892187,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.43137838642453114,0.5185389336614722,0.3560864589912326,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.6308425126525752,0.03749572293326429,0.4309808555575929,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.4904944464807552,0.0,0.26961982763889747,,test,1.0,0,0,0,1,1,0,0,0,0,0,1
0.08514438821077702,0.01732528266887551,0.6596071959741662,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.27240250074426914,0.15877628575803496,0.5183074248381992,,test,0.08333333333333333,1,0,1,0,1,0,0,1,1,0,0
0.2646621018160166,0.15402138307417657,0.5093939517416078,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.4904944464807552,0.1493392260008336,0.9092778219206923,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.7856504912176243,0.10599159085225454,0.9290597898797277,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.4904944464807552,0.2904929584112654,0.423776222588948,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.16493003870199463,0.284814705063064,0.2509550149746348,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.44924084548972903,0.1861337115784324,0.10684028414454427,,test,0.9166666666666666,0,1,0,1,0,0,0,0,1,0,0
0.5623697529026497,0.0,0.10006010227573703,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.493896993152724,0.37036378359613004,0.046489280063022526,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.17743376004763323,0.2488480833521635,0.3699261115525403,,test,0.9166666666666666,0,0,0,1,0,0,0,0,1,0,0
0.7022923489133672,0.040702796716552615,0.31383065419799117,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.4904944464807552,0.045783941645066294,0.22383428749940584,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.4904944464807552,0.18136055321476158,0.5006256409211608,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.8719857100327477,0.23582577251794407,0.6927933296660759,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.8511461744566837,0.16891671752170218,0.4280096978587291,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.5921405180113128,0.05942571535193472,0.5680471514237787,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.11342661506400714,0.25058117619003306,0.4801399330385945,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.5713009824352486,0.10989991112666114,0.04169722714585497,,test,0.0,0,0,0,1,1,0,0,0,0,1,0
0.9345043167609408,0.3003919005709012,0.9060163396695393,,test,0.4583333333333333,1,0,0,1,1,0,0,1,0,0,0
0.6635903542721047,0.11401870309774798,0.6361392946641403,,test,0.08333333333333333,0,0,1,0,1,0,0,0,1,0,0
0.9345043167609408,0.4504800388103267,0.8661841506563712,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.30038701994641254,0.25864780535911724,0.3129817519983158,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.9493896993152724,0.06273356840518028,0.2563387527249761,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.46412622804406073,0.4824718493763111,0.5297344973480296,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.4904944464807552,0.0,0.5708621111179023,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.666567430782971,0.41131706529255485,0.288117406569824,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.8719857100327477,0.10705626088085718,0.6275161461198379,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.4904944464807552,0.04418381227731039,0.5353864881934682,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.28818100625186066,0.3054755059813646,0.23173162466298583,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.8124441798154212,0.1778987068790946,0.8071175356029584,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.8600774039892825,0.08251231699602145,0.41317598082160156,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.014885382554331639,0.11544979309234797,0.40144754803088645,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.2557308722834177,0.04905912327400693,0.30987646775190325,,test,0.08333333333333333,1,0,1,0,1,0,0,1,1,0,0
0.4224471568919321,0.23191304286499392,0.2194446142248844,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.28818100625186066,0.3177252467994337,0.8726850437014853,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.30604346531705867,0.3958635668605579,0.653229393748005,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.8422149449240846,0.0,0.8485244381965242,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.964275081869604,0.07383821980379313,0.39339401286256614,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.2581125334921108,0.016696644756480923,0.29334494631542496,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.4790116105983923,0.19602210533525424,0.37585739122167217,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.4790116105983923,0.2517881491666451,0.6167928135335384,,test,0.9166666666666666,1,0,0,1,0,0,0,1,1,0,0
0.5087823757070555,0.30142403011668883,0.7087773091837636,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.28252456088121464,0.04268309795189604,0.702544669233747,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.4904944464807552,0.18539130682737331,0.3953711060856101,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.782673414706758,0.208628670848747,0.22044971442930003,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.791604644239357,0.0,0.4083728921758383,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.2607919023518905,0.1223393952990446,0.09694378230072873,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.3926763917832688,0.36676208261379967,0.05299017310813656,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.4904944464807552,0.13837410341773487,0.6294932393428818,,test,1.0,1,0,0,0,0,1,0,1,0,0,0
0.3896993152724025,0.413856529321874,0.792272782837235,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.3242036320333432,0.07909258205253573,0.9891094336803647,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.7117412079214802,0.08972811360348798,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.4909199166418577,0.2787901845577059,0.3221745139186005,,test,0.08333333333333333,1,0,1,0,1,0,0,1,1,0,0
0.31795177136052394,0.08795397429773247,0.3623080632126534,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.5236677582613873,0.09854875780558969,0.1304312762735231,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.19231914260196487,0.4258212501033981,0.31171943442739847,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.1516799665257521,0.4157226874206277,,test,1.0,1,0,0,1,1,0,0,1,0,0,1
0.7022923489133672,0.20848945263862753,0.7039631848094045,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.4135159273593331,0.22283934574225842,0.6700512397367724,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.6338195891634415,0.34573199928762954,0.020351581335017577,,test,0.08333333333333333,0,0,1,0,1,0,0,0,1,0,0
0.8809169395653469,0.07985177167550915,0.5847127994078058,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.8898481690979458,0.0,0.8569913887360865,,test,0.5,0,1,0,0,0,1,0,0,1,0,0
0.6874069663590354,0.04146539386341428,0.32245380274229374,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.4904944464807552,0.07238411455848044,0.3244419316939334,,test,1.0,0,0,0,1,1,0,0,0,0,0,1
0.8303066388806193,0.13922714763745556,0.4852333462366467,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.2958227490484908,0.8174274528180158,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.6278654361417089,0.3040834335056032,0.48891927958763726,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.7558797261089609,0.1441565252888761,0.27681342487894656,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.8600774039892825,0.394639455774524,0.6761387174106446,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.3599285501637392,0.10056508317640958,0.07644703868956668,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.4904944464807552,0.5967383242244545,0.31355136537429795,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.6338195891634415,0.3437223915197564,0.025444994533069837,,test,0.20833333333333331,0,0,1,0,0,1,0,0,1,0,0
0.07680857398035129,0.3195295413562983,0.7683914661559671,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.11997618338791305,0.2962177416656442,0.6850301190500446,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.9851146174456684,0.032351056156395636,0.8667537640323534,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.019350997320631114,0.40880632617193813,0.10033939109943024,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.8809169395653469,0.10091604595629718,0.6119897248877753,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.3896993152724025,0.13638054664040253,0.6032103783387324,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.8809169395653469,0.6019648964258296,0.8205437727930242,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.28818100625186066,0.5208513634182146,0.461352029555379,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.2110747246204227,0.060186692478502786,0.23484794463799416,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.27061625483774926,0.24499982867980877,0.06825937697369763,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.28818100625186066,0.33356821698995187,0.04508180021596073,,test,0.0,0,1,0,1,1,0,0,0,0,1,0
0.1211670139922596,0.08006203934707724,0.38378783557103957,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.657636201250372,0.5277245705323156,0.3483122126466054,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.9702292348913368,0.0649401548059723,0.3112949833275608,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.782673414706758,0.12923954590855533,0.5599825805268627,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.46412622804406073,0.0,0.5416191281434849,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.38374516225066985,0.174734694575077,0.8911826226324118,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.05261242767264096,0.5069924074187262,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.4904944464807552,0.14388230031237034,0.4051114099246854,,test,1.0,1,0,0,0,0,1,0,1,0,0,0
0.4904944464807552,0.1413221901597604,0.5190111647617301,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.6278654361417089,0.2054143861480615,0.960279866077189,,test,0.08333333333333333,0,1,1,0,1,0,1,0,1,0,0
0.3420660910985413,0.0831795674221812,0.28614031334678003,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.14766299493896995,0.06691106479585424,0.9881264049331406,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.48198868710925874,0.18048710648382427,0.8396109650999328,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.6308425126525752,0.08507050870354685,0.5088353740942214,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.9047335516522774,0.10340901966640079,0.7674084374087431,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.04674010122060135,0.01818915240014472,0.2875477931938417,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.4432866924679964,0.10343772325904671,0.6358600058404471,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.10270913962488837,0.08484342875370608,0.23017898253977961,,test,0.08333333333333333,0,0,1,0,1,0,0,0,1,0,0
0.4904944464807552,0.409768554278177,0.048466373286066455,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.3242036320333432,0.3040637587854583,0.34153203077779815,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.8528951504473259,0.26070635454230595,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.8898481690979458,0.08014912457331193,0.6522574007293769,,test,0.4583333333333333,1,0,0,1,1,0,0,1,0,0,0
0.3655849955343852,0.18473633140460377,0.6047630204619386,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.7409943435546293,0.15923238541885754,0.3887250507643515,,test,0.41666666666666663,1,0,0,0,1,0,0,1,1,0,0
0.13247990473355165,0.4276832015479306,0.26325306114133207,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.4909199166418577,0.24079936271568605,0.6471639875313244,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.6635903542721047,0.09317966340533843,0.9345666184490218,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.782673414706758,0.15543170818459953,0.4027098656018038,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.4904944464807552,0.3768223385986875,0.6114090757831973,,test,1.0,0,0,0,0,0,1,1,0,0,0,0
0.9106877046740103,0.13985635194792276,0.410070696575189,,test,0.08333333333333333,0,0,1,0,1,0,1,0,1,0,0
0.6963381958916344,0.14913801156297402,0.5083998872657879,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.28818100625186066,0.401273058233018,0.23951690673620876,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.7320631140220304,0.0,0.33856087307893434,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.4904944464807552,0.20947284149866394,0.33757784433171023,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.3301577850550759,0.17146029859507575,0.36443031871184184,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.45221792200059546,0.07876108996768083,0.38435744894702173,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.3774933015778505,0.0823489811905534,0.07715077861309755,,test,0.20833333333333331,1,0,1,0,0,1,0,1,1,0,0
0.4904944464807552,0.3806277693135439,0.2939145596914071,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.4904944464807552,0.577094143898266,0.28219716262928785,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.7469484965763622,0.11796169850577001,0.5666176001195254,,test,0.5,1,0,0,0,0,1,0,1,1,0,0
0.9047335516522774,0.03789976878412617,0.6646785377150269,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.6725215838047036,0.17479942839350127,0.09255410902620731,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.6129800535873771,0.05666814238740831,0.6614280911924699,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.6963381958916344,0.23851835282621733,0.25335655929751644,,test,0.29166666666666663,0,0,1,0,1,0,1,0,1,0,0
0.6278654361417089,0.28461443462199204,0.4650269271777737,,test,0.4583333333333333,1,0,0,1,1,0,0,1,0,0,0
0.7022923489133672,0.2762043002476426,0.695340036265102,,test,0.41666666666666663,1,0,0,0,1,0,0,1,1,0,0
0.5117594522179221,0.07537262567907321,0.6238522842260389,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.18785352783566533,0.20320962074752438,0.1061365442210134,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.6129800535873771,0.05678382462600643,0.6631258955918207,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.2512652575171182,0.06578556178716594,0.34352015972943795,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.4904944464807552,0.20037064480839462,0.2963271397428846,,test,1.0,1,0,0,0,0,1,0,1,0,0,0
0.2110747246204227,0.0,0.7725018506067953,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.2512652575171182,0.33463312454032684,0.05837391085847782,,test,0.20833333333333331,0,0,1,0,0,1,0,0,1,0,0
0.4904944464807552,0.05205316743383559,0.8181311927415467,,test,1.0,0,1,0,0,0,1,1,0,0,0,0
0.4904944464807552,0.5145883314664325,0.6491410807543685,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.6516820482286394,0.08009357188493514,0.3032414481592405,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.4904944464807552,0.32021326300382674,0.050889989066139674,,test,1.0,0,1,0,1,1,0,1,0,0,0,1
0.19231914260196487,0.2701304300263478,0.14329893581620254,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
0.12384638285203925,0.01926030555507273,0.3727521069752596,,test,0.20833333333333331,0,1,1,0,0,1,1,0,1,0,0
0.7856504912176243,0.09022549549690997,0.4622009317550544,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.45221792200059546,0.19770364376791533,0.9334273916970575,,test,0.0,1,0,0,1,1,0,0,1,0,1,0
0.3301577850550759,0.5089165581994056,0.9009449979286785,,test,0.20833333333333331,0,0,1,0,0,1,0,0,1,0,0
0.5236677582613873,0.05424341964505063,0.1940216911490061,,test,0.41666666666666663,0,0,0,0,1,0,0,0,1,0,0
0.8511461744566837,0.1231869521567933,0.9156445884182576,,test,0.29166666666666663,1,0,1,0,1,0,0,1,1,0,0
0.9851146174456684,0.49139770137634853,0.13890926254168115,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.10419767788032147,0.37643329316129626,0.2642360898885562,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.12354867520095264,0.31676141694380683,0.5668968889432187,,test,0.5,0,1,0,0,0,1,1,0,1,0,0
0.44924084548972903,0.20569955539700197,0.6239864107735876,,test,0.4583333333333333,0,0,0,1,1,0,1,0,0,0,0
0.16105983923786837,0.04388525349974019,0.3698030207335874,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.2944328669246799,0.03337949497925868,0.6501351452301883,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.4904944464807552,0.2658261640025473,0.7975003225828359,,test,1.0,0,0,0,1,1,0,1,0,0,0,1
0.7261089610002978,0.04366331985496749,0.18851486257971192,,test,0.4583333333333333,0,1,0,1,1,0,1,0,0,0,0
0.16731169991068773,0.48672085809137466,0.2598574523426306,,test,0.9166666666666666,0,0,0,1,0,0,1,0,1,0,0
0.6635903542721047,0.026656194555033836,0.7402766742049182,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.7529026495980946,0.03672757447626114,0.5735539799930729,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.09764810955641562,0.33373714064737253,0.37147875367574656,,test,0.29166666666666663,0,1,1,0,1,0,1,0,1,0,0
0.991068770467401,0.0,0.6148046845818987,,test,0.41666666666666663,0,0,0,0,1,0,1,0,1,0,0
0.13277761238463825,0.12804176015229263,0.05654197991157833,,test,0.41666666666666663,0,1,0,0,1,0,1,0,1,0,0
0.5385531408157189,0.15162191681361448,0.32895469578740777,,test,0.0,0,1,0,1,1,0,1,0,0,1,0
0.2557308722834177,0.16470107757050598,0.6406630944862104,,test,0.0,0,0,0,1,1,0,1,0,0,1,0
0.657636201250372,0.10803158313608571,0.3444921527480662,,test,0.9166666666666666,0,1,0,1,0,0,1,0,1,0,0
0.7261089610002978,0.1843357113485357,0.5862544058024163,,test,0.20833333333333331,0,0,1,0,0,1,1,0,1,0,0
0.5713009824352486,0.10619869156685768,0.8955612601783374,,test,0.5,0,0,0,0,0,1,1,0,1,0,0
